Test,								PageExtensionUsageType,		PageExtension,	Scheme,		Page Name,		Params,						Expected Url,	
Home,								,							,				http://,	Home,			,							http://{alias}/
About Us,							,							,				http://,	About Us,		,							http://{alias}/AboutUs
Profile Messages,					,							,				http://,	Messages,		,							http://{alias}/ActivityFeed/Messages
Terms,								,							,				http://,	Home,			&ctl=Terms,					http://{alias}/Terms
Login,								,							,				http://,	About Us,		&ctl=Login,					http://{alias}/Login
Edit Page Home,						,							,				http://,	Home,			&ctl=Edit&mid=100,			http://{alias}/Home/ctl/Edit/mid/100
Edit Page About Us,					,							,				http://,	About Us,		&ctl=Edit&mid=200,			http://{alias}/AboutUs/ctl/Edit/mid/200
Home Never,							Never,						,				http://,	Home,			,							http://{alias}/
About Us Never,						Never,						,				http://,	About Us,		,							http://{alias}/AboutUs
Profile Messages Never,				Never,						,				http://,	Messages,		,							http://{alias}/ActivityFeed/Messages
Terms Never,						Never,						,				http://,	Home,			&ctl=Terms,					http://{alias}/Terms
Login Never,						Never,						,				http://,	About Us,		&ctl=Login,					http://{alias}/Login
Edit Page Home Never,				Never,						,				http://,	Home,			&ctl=Edit&mid=100,			http://{alias}/Home/ctl/Edit/mid/100
Edit Page About Us Never,			Never,						,				http://,	About Us,		&ctl=Edit&mid=200,			http://{alias}/AboutUs/ctl/Edit/mid/200
Home Page Default,					PageOnly,					,				http://,	Home,			,							http://{alias}/
About Us Page Default,				PageOnly,					,				http://,	About Us,		,							http://{alias}/AboutUs.aspx
Profile Messages Page Default,		PageOnly,					,				http://,	Messages,		,							http://{alias}/ActivityFeed/Messages.aspx
Terms Page Default,					PageOnly,					,				http://,	Home,			&ctl=Terms,					http://{alias}/Terms
Login Page Default,					PageOnly,					,				http://,	About Us,		&ctl=Login,					http://{alias}/Login
Edit Page Home Page Default,		PageOnly,					,				http://,	Home,			&ctl=Edit&mid=100,			http://{alias}/Home/ctl/Edit/mid/100
Edit Page About Us Page Default,	PageOnly,					,				http://,	About Us,		&ctl=Edit&mid=200,			http://{alias}/AboutUs/ctl/Edit/mid/200
Home Page aspx,						PageOnly,					.aspx,			http://,	Home,			,							http://{alias}/
About Us aspx,						PageOnly,					.aspx,			http://,	About Us,		,							http://{alias}/AboutUs.aspx
Profile Messages aspx,				PageOnly,					.aspx,			http://,	Messages,		,							http://{alias}/ActivityFeed/Messages.aspx
Terms aspx,							PageOnly,					.aspx,			http://,	Home,			&ctl=Terms,					http://{alias}/Terms
Login aspx,							PageOnly,					.aspx,			http://,	About Us,		&ctl=Login,					http://{alias}/Login
Edit Page Home aspx,				PageOnly,					.aspx,			http://,	Home,			&ctl=Edit&mid=100,			http://{alias}/Home/ctl/Edit/mid/100
Edit Page About Us aspx,			PageOnly,					.aspx,			http://,	About Us,		&ctl=Edit&mid=200,			http://{alias}/AboutUs/ctl/Edit/mid/200
Home Page php,						PageOnly,					.php,			http://,	Home,			,							http://{alias}/
About Us php,						PageOnly,					.php,			http://,	About Us,		,							http://{alias}/AboutUs.php
Profile Messages php,				PageOnly,					.php,			http://,	Messages,		,							http://{alias}/ActivityFeed/Messages.php
Terms php,							PageOnly,					.php,			http://,	Home,			&ctl=Terms,					http://{alias}/Terms
Login php,							PageOnly,					.php,			http://,	About Us,		&ctl=Login,					http://{alias}/Login
Edit Page Home php,					PageOnly,					.php,			http://,	Home,			&ctl=Edit&mid=100,			http://{alias}/Home/ctl/Edit/mid/100
Edit Page About Us php,				PageOnly,					.php,			http://,	About Us,		&ctl=Edit&mid=200,			http://{alias}/AboutUs/ctl/Edit/mid/200
Home Page Always,					AlwaysUse,					,				http://,	Home,			,							http://{alias}/
About Us Page Always,				AlwaysUse,					,				http://,	About Us,		,							http://{alias}/AboutUs.aspx
Profile Messages Page Always,		AlwaysUse,					,				http://,	Messages,		,							http://{alias}/ActivityFeed/Messages.aspx
Terms Page Always,					AlwaysUse,					,				http://,	Home,			&ctl=Terms,					http://{alias}/Terms.aspx
Login Page Always,					AlwaysUse,					,				http://,	About Us,		&ctl=Login,					http://{alias}/Login.aspx
Edit Page Home Page Always,			AlwaysUse,					,				http://,	Home,			&ctl=Edit&mid=100,			http://{alias}/Home/ctl/Edit/mid/100.aspx
Edit Page About Us Page Always,		AlwaysUse,					,				http://,	About Us,		&ctl=Edit&mid=200,			http://{alias}/AboutUs/ctl/Edit/mid/200.aspx
