Test,									Language,	Skin,			DefaultAlias,			Scheme,		Page Name,		Test Url,												Expected Url,													Status,		Final Url,										RedirectReason
Home Redirect,							,			,				dnntest.com,			http://,	Home,			http://{alias}/,										{defaultPage}?TabId={tabId},									301,		http://{useAlias}/,								Wrong_Portal_Alias
About Us Redirect,						,			,				dnntest.com,			http://,	About Us,		http://{alias}/About-Us,								{defaultPage}?TabId={tabId},									301,		http://{useAlias}/About-Us,						Wrong_Portal_Alias
Profile Messages Redirect,				,			,				dnntest.com,			http://,	Messages,		http://{alias}/Activity-Feed/Messages,					{defaultPage}?TabId={tabId},									301,		http://{useAlias}/Activity-Feed/Messages,		Wrong_Portal_Alias
Terms Redirect,							,			,				dnntest.com,			http://,	Home,			http://{alias}/Terms,									{defaultPage}?PortalId={portalId}&ctl=Terms,					301,		http://{useAlias}/Terms,						Wrong_Portal_Alias
Login Redirect,							,			,				dnntest.com,			http://,	About Us,		http://{alias}/Login,									{defaultPage}?PortalId={portalId}&ctl=Login,					301,		http://{useAlias}/Login,						Wrong_Portal_Alias
Edit Page Home Redirect,				,			,				dnntest.com,			http://,	Home,			http://{alias}/Home/ctl/Edit/mid/100,					{defaultPage}?TabId={tabId}&ctl=Edit&mid=100,					301,		http://{useAlias}/Home/ctl/Edit/mid/100,		Wrong_Portal_Alias
Edit Page About Us Redirect,			,			,				dnntest.com,			http://,	About Us,		http://{alias}/About-Us/ctl/Edit/mid/200,				{defaultPage}?TabId={tabId}&ctl=Edit&mid=200,					301,		http://{useAlias}/About-Us/ctl/Edit/mid/200,	Wrong_Portal_Alias
Home Redirect fr-FR,					fr-FR,		,				fr.dnntest.com,			http://,	Home,			http://{alias}/language/fr-FR/Home,						{defaultPage}?TabId={tabId},									301,		http://{useAlias}/Home,							Wrong_Portal_Alias_For_Culture
About Us Redirect fr-FR,				fr-FR,		,				fr.dnntest.com,			http://,	About Us,		http://{alias}/language/fr-FR/About-Us,					{defaultPage}?TabId={tabId},									301,		http://{useAlias}/About-Us,						Wrong_Portal_Alias_For_Culture
Profile Messages Redirect fr-FR,		fr-FR,		,				fr.dnntest.com,			http://,	Messages,		http://{alias}/language/fr-FR/Activity-Feed/Messages,	{defaultPage}?TabId={tabId},									301,		http://{useAlias}/Activity-Feed/Messages,		Wrong_Portal_Alias_For_Culture
Terms Redirect fr-FR,					fr-FR,		,				fr.dnntest.com,			http://,	Home,			http://{alias}/language/fr-FR/Terms,					{defaultPage}?PortalId={portalId}&ctl=Terms,					301,		http://{useAlias}/Terms,						Wrong_Portal_Alias_For_Culture
Login Redirect fr-FR,					fr-FR,		,				fr.dnntest.com,			http://,	About Us,		http://{alias}/language/fr-FR/Login,					{defaultPage}?PortalId={portalId}&ctl=Login,					301,		http://{useAlias}/Login,						Wrong_Portal_Alias_For_Culture
Edit Page Home Redirect fr-FR,			fr-FR,		,				fr.dnntest.com,			http://,	Home,			http://{alias}/language/fr-FR/Home/ctl/Edit/mid/100,	{defaultPage}?TabId={tabId}&ctl=Edit&mid=100,					301,		http://{useAlias}/Home/ctl/Edit/mid/100,		Wrong_Portal_Alias_For_Culture
Edit Page About Us Redirect fr-FR,		fr-FR,		,				fr.dnntest.com,			http://,	About Us,		http://{alias}/language/fr-FR/About-Us/ctl/Edit/mid/200,{defaultPage}?TabId={tabId}&ctl=Edit&mid=200,					301,		http://{useAlias}/About-Us/ctl/Edit/mid/200,	Wrong_Portal_Alias_For_Culture
