Test,									UserName,	RedirectOldProfileUrl,	VanityUrl,		Scheme,		Page Name,			Test Url,																			Expected Url,																			Status,		Final Url,											RedirectReason
Bad Vanity Url,							test1,		,						,				http://,	Home,				http://{alias}/users/baduser,														{defaultPage}?TabId={tabId},															301,		http://{alias}/,									Deleted_Page
Vanity Url,								test1,		,						testuser,		http://,	Activity Feed,		http://{alias}/users/{vanityUrl},													{defaultPage}?TabId={tabId}&UserId={userId},											200
Vanity Url Messges,						test1,		,						testuser,		http://,	Messages,			http://{alias}/users/{vanityUrl}/Messages,											{defaultPage}?TabId={tabId}&UserId={userId},											200
Vanity Url Notification,				test1,		,						testuser,		http://,	Messages,			http://{alias}/users/{vanityUrl}/Messages/view/notifications/action/notifications,	{defaultPage}?TabId={tabId}&UserId={userId}&view=notifications&action=notifications,	200
Vanity Url Profile,						test1,		,						testuser,		http://,	Activity Feed,		http://{alias}/users/{vanityUrl}/ctl/Profile/pageno/1,								{defaultPage}?TabId={tabId}&UserId={userId}&ctl=Profile&pageno=1,						200
Old Url No Vanity Url Default,			test1,		,						,				http://,	Activity Feed,		http://{alias}/Activity-Feed/UserId/{userId},										{defaultPage}?TabId={tabId}&UserId={userId},											200
Old Url Vanity Url Default,				test1,		,						testuser,		http://,	Activity Feed,		http://{alias}/Activity-Feed/UserId/{userId},										{defaultPage}?TabId={tabId}&UserId={userId},											301,		http://{alias}/users/{vanityUrl},						Unfriendly_Url_2
Old Url Vanity Url Messges Default,		test1,		,						testuser,		http://,	Messages,			http://{alias}/Activity-Feed/Messages/UserId/{userId},								{defaultPage}?TabId={tabId}&UserId={userId},											301,		http://{alias}/users/{vanityUrl}/Messages,				Unfriendly_Url_2
Old Url Vanity Url Profile Default,		test1,		,						testuser,		http://,	Activity Feed,		http://{alias}/Activity-Feed//UserId/{userId}/ctl/Profile/pageno/1,					{defaultPage}?TabId={tabId}&UserId={userId}&ctl=Profile&pageno=1,						301,		http://{alias}/users/{vanityUrl}/ctl/Profile/pageno/1,	Unfriendly_Url_2
Old Url No Vanity Url false,			test1,		false,					,				http://,	Activity Feed,		http://{alias}/Activity-Feed/UserId/{userId},										{defaultPage}?TabId={tabId}&UserId={userId},											200
Old Url Vanity Url false,				test1,		false,					testuser,		http://,	Activity Feed,		http://{alias}/Activity-Feed/UserId/{userId},										{defaultPage}?TabId={tabId}&UserId={userId},											200
Old Url Vanity Url Messges false,		test1,		false,					testuser,		http://,	Messages,			http://{alias}/Activity-Feed/Messages/UserId/{userId},								{defaultPage}?TabId={tabId}&UserId={userId},											200
Old Url Vanity Url Profile false,		test1,		false,					testuser,		http://,	Activity Feed,		http://{alias}/Activity-Feed//UserId/{userId}/ctl/Profile/pageno/1,					{defaultPage}?TabId={tabId}&UserId={userId}&ctl=Profile&pageno=1,						200
Old Url No Vanity Url true,				test1,		true,					,				http://,	Activity Feed,		http://{alias}/Activity-Feed/UserId/{userId},										{defaultPage}?TabId={tabId}&UserId={userId},											200
Old Url Vanity Url true,				test1,		true,					testuser,		http://,	Activity Feed,		http://{alias}/Activity-Feed/UserId/{userId},										{defaultPage}?TabId={tabId}&UserId={userId},											301,		http://{alias}/users/{vanityUrl},						Unfriendly_Url_2
Old Url Vanity Url Messges true,		test1,		true,					testuser,		http://,	Messages,			http://{alias}/Activity-Feed/Messages/UserId/{userId},								{defaultPage}?TabId={tabId}&UserId={userId},											301,		http://{alias}/users/{vanityUrl}/Messages,				Unfriendly_Url_2
Old Url Vanity Url Profile true,		test1,		true,					testuser,		http://,	Activity Feed,		http://{alias}/Activity-Feed//UserId/{userId}/ctl/Profile/pageno/1,					{defaultPage}?TabId={tabId}&UserId={userId}&ctl=Profile&pageno=1,						301,		http://{alias}/users/{vanityUrl}/ctl/Profile/pageno/1,	Unfriendly_Url_2
